form	lemma	pos	cattex
de	de	ADP	PRE
Cestre	Chester	PROPN	NOMpro
cuens	comte	NOUN	NOMcom
esteit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
A	à	ADP	PRE
ces	cil	PRON	PROdem
de	de	ADP	PRE
Guales	Galles	PROPN	NOMpro
marchiseit	marchir	VERB	VERcjg
.	.	PUNCT	PONfrt
Cist	cist	PRON	PROdem
furent	être	VERB	VERcjg
ocis	occire	VERB	VERppe
en	en	ADP	PRE
poi	peu	ADV	ADVgen
d'	de	ADP	PRE
ure	heure	NOUN	NOMcom
,	,	PUNCT	PONfbl
D'	de	ADP	PRE
ambes	ambe	DET	DETcar
parz	part	NOUN	NOMcom
se	se	PRON	PROper
cururent	courir	VERB	VERcjg
surre	sore	ADV	ADVgen
.	.	PUNCT	PONfrt
Les	le	DET	DETdef
genz	gens	NOUN	NOMcom
que	que	PRON	PROrel
cil	cil	PRON	PROdem
mener	mener	VERB	VERinf
deveient	devoir	VERB	VERcjg
E	et	CCONJ	CONcoo
ki	qui	PRON	PROrel
lur	leur	DET	DETpos
gumfanuns	gonfalon	NOUN	NOMcom
sieweient	suivre	VERB	VERcjg
,	,	PUNCT	PONfbl
Vindrent	venir	VERB	VERcjg
a	à	ADP	PRE
l'	le	DET	DETdef
eschiele	eschelle	NOUN	NOMcom
rusant	rëuser	VERB	VERppa
Que	que	PRON	PROrel
Walwein	Gauvain	PROPN	NOMpro
alot	aller	VERB	VERcjg
cunduiant	conduire	VERB	VERppa
E	et	CCONJ	CONcoo
Hoel	Hoël	PROPN	NOMpro
od	o	ADP	PRE
lui	lui	PRON	PROper
,	,	PUNCT	PONfbl
sis	son	DET	DETpos
cumpainz	compagnon	NOUN	NOMcom
,	,	PUNCT	PONfbl
Tel	tel	DET	DETind
dui	deux	ADJ	ADJcar
vassal	vassal	NOUN	NOMcom
ne	ne	ADV	ADVneg
furent	être	VERB	VERcjg
ainz	ains	ADV	ADVgen
.	.	PUNCT	PONfrt
Unkes	onques	ADV	ADVgen
el	en.le	ADP.DET	PRE.DETdef
siecle	siècle	NOUN	NOMcom
trespassé	trépasser	VERB	VERppe
N'	ne	ADV	ADVneg
orent	avoir	VERB	VERcjg
tels	tel	DET	DETind
dous	deux	ADJ	ADJcar
baruns	baron	NOUN	NOMcom
esté	être	VERB	VERppe
De	de	ADP	PRE
bunté	bonté	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
de	de	ADP	PRE
curteisie	courtoisie	NOUN	NOMcom
Ne	ne	CCONJ	CONcoo
de	de	ADP	PRE
pris	prix	NOUN	NOMcom
de	de	ADP	PRE
chevalerie	chevalerie	NOUN	NOMcom
.	.	PUNCT	PONfrt
Cil	cil	PRON	PROdem
de	de	ADP	PRE
Bretaine	Bretagne	PROPN	NOMpro
la	le	DET	DETdef
menur	mineur	ADJ	ADJqua
Sieweient	suivre	VERB	VERcjg
Hoel	Hoël	PROPN	NOMpro
lur	leur	DET	DETpos
seignur	seigneur	NOUN	NOMcom
.	.	PUNCT	PONfrt
La	là	ADV	ADVgen
lur	leur	DET	DETpos
cumpaigne	compagne	NOUN	NOMcom
esteit	être	VERB	VERcjg
tant	tant	ADV	ADVgen
fiere	fier	ADJ	ADJqua
E	et	CCONJ	CONcoo
hardie	hardi	ADJ	ADJqua
de	de	ADP	PRE
tel	tel	DET	DETind
maniere	manière	NOUN	NOMcom
Presse	presse	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
turbe	tourbe	NOUN	NOMcom
ne	ne	ADV	ADVneg
dutoent	douter	VERB	VERcjg
;	;	PUNCT	PONfbl
Par	par	ADP	PRE
tut	tout	PRON	PROind
aloent	aller	VERB	VERcjg
,	,	PUNCT	PONfbl
tut	tout	PRON	PROind
perçoent	percer	VERB	VERcjg
,	,	PUNCT	PONfbl
Cels	cil	PRON	PROdem
ki	qui	PRON	PROrel
ainz	ains	ADV	ADVgen
lur	leur	DET	DETpos
humes	homme	NOUN	NOMcom
chaçoent	chasser	VERB	VERcjg
E	et	CCONJ	CONcoo
a	à	ADP	PRE
turbes	tourbe	NOUN	NOMcom
les	le	PRON	PROper
graventoent	cravanter	VERB	VERcjg
Firent	faire	VERB	VERcjg
sempres	sempres	ADV	ADVgen
les	le	DET	DETdef
dos	dos	NOUN	NOMcom
turner	tourner	VERB	VERinf
E	et	CCONJ	CONcoo
maint	maint	PRON	PROind
en	en	ADV	PROadv
firent	faire	VERB	VERcjg
jambeter	jambeter	VERB	VERinf
.	.	PUNCT	PONfrt
Od	o	ADP	PRE
les	le	DET	DETdef
granz	grand	ADJ	ADJqua
cops	coup	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
dunoent	donner	VERB	VERcjg
E	et	CCONJ	CONcoo
od	o	ADP	PRE
la	le	DET	DETdef
gent	gent	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
menoent	mener	VERB	VERcjg
Vindrent	venir	VERB	VERcjg
dissi	deci	ADV	ADVgen
al	à.le	ADP.DET	PRE.DETdef
gumfanun	gonfalon	NOUN	NOMcom
Ki	qui	PRON	PROrel
portot	porter	VERB	VERcjg
l'	le	DET	DETdef
egle	aigle	NOUN	NOMcom
d'	de	ADP	PRE
or	or	NOUN	NOMcom
en	en	ADP	PRE
sum	son	NOUN	NOMcom
.	.	PUNCT	PONfrt
La	là	ADV	ADVgen
troverent	trouver	VERB	VERcjg
l'	le	DET	DETdef
empereür	empereur	NOUN	NOMcom
E	et	CCONJ	CONcoo
de	de	ADP	PRE
sun	son	DET	DETpos
barnage	barnage	NOUN	NOMcom
la	le	DET	DETdef
flur	fleur	NOUN	NOMcom
,	,	PUNCT	PONfbl
Od	o	ADP	PRE
lui	lui	PRON	PROper
erent	être	VERB	VERcjg
li	le	DET	DETdef
gentil	gentil	ADJ	ADJqua
hume	homme	NOUN	NOMcom
E	et	CCONJ	CONcoo
li	le	DET	DETdef
bon	bon	ADJ	ADJqua
chevalier	chevalier	NOUN	NOMcom
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
.	.	PUNCT	PONfrt
La	là	ADV	ADVgen
veïssiez	voir	VERB	VERcjg
estur	estour	NOUN	NOMcom
mortel	mortel	ADJ	ADJqua
;	;	PUNCT	PONfbl
Unc	onques	ADV	ADVgen
ne	ne	ADV	ADVneg
veïstes	voir	VERB	VERcjg
,	,	PUNCT	PONfbl
ço	ce	PRON	PROdem
quit	cuider	VERB	VERcjg
,	,	PUNCT	PONfbl
tel	tel	PRON	PROind
.	.	PUNCT	PONfrt
Kymar	Kinmarc	PROPN	NOMpro
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
ert	être	VERB	VERcjg
cuens	comte	NOUN	NOMcom
de	de	ADP	PRE
Triguel	Tringuel	PROPN	NOMpro
,	,	PUNCT	PONfbl
Ert	être	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
cumpaigne	compagne	NOUN	NOMcom
Hoel	Hoël	PROPN	NOMpro
;	;	PUNCT	PONfbl
Mult	moult	ADV	ADVgen
esteit	être	VERB	VERcjg
de	de	ADP	PRE
grant	grand	ADJ	ADJqua
vasselage	vasselage	NOUN	NOMcom
,	,	PUNCT	PONfbl
Des	de.le	ADP.DET	PRE.DETdef
Romeins	Romain	PROPN	NOMpro
feseit	faire	VERB	VERcjg
grant	grand	ADJ	ADJqua
damage	dommage	NOUN	NOMcom
.	.	PUNCT	PONfrt
Mes	mais	CCONJ	CONcoo
un	un	DET	DETndf
Romein	Romain	PROPN	NOMpro
ki	qui	PRON	PROrel
ert	être	VERB	VERcjg
a	à	ADP	PRE
pié	pied	NOUN	NOMcom
Le	le	PRON	PROper
rua	ruer	VERB	VERcjg
mort	mourir	VERB	VERppe
od	o	ADP	PRE
sun	son	DET	DETpos
espié	espiet	NOUN	NOMcom
.	.	PUNCT	PONfrt
Od	o	ADP	PRE
lui	lui	PRON	PROper
ot	avoir	VERB	VERcjg
mort	mourir	VERB	VERppe
dous	deux	DET	DETcar
mil	mille	DET	DETcar
Bretuns	Breton	PROPN	NOMpro
,	,	PUNCT	PONfbl
Estre	être	ADP	PRE
treis	trois	DET	DETcar
nobles	noble	ADJ	ADJqua
cumpaignuns	compagnon	NOUN	NOMcom
:	:	PUNCT	PONfbl
L'	le	DET	DETdef
un	un	PRON	PROind
de	de	ADP	PRE
ces	cil	DET	DETdem
treis	trois	PRON	PROcar
ot	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
Jaguz	Jaguz	PROPN	NOMpro
,	,	PUNCT	PONfbl
De	de	ADP	PRE
Bodloan	Boloan	PROPN	NOMpro
esteit	être	VERB	VERcjg
venuz	venir	VERB	VERppe
,	,	PUNCT	PONfbl
Li	le	DET	DETdef
secunz	second	ADJ	ADJcar
fud	être	VERB	VERcjg
Richomarcus	Richomarus	PROPN	NOMpro
E	et	CCONJ	CONcoo
li	le	DET	DETdef
tierz	tiers	PRON	PROord
fud	être	VERB	VERcjg
Boclovius	Boclovïus	PROPN	NOMpro
.	.	PUNCT	PONfrt
N'	ne	ADV	ADVneg
en	en	ADV	PROadv
ot	avoir	VERB	VERcjg
mie	mie	ADV	ADVneg
en	en	ADP	PRE
l'	le	DET	DETdef
eschiele	eschelle	NOUN	NOMcom
sis	six	PRON	PROcar
De	de	ADP	PRE
lur	leur	DET	DETpos
valur	valeur	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
de	de	ADP	PRE
lur	leur	DET	DETpos
pris	prix	NOUN	NOMcom
.	.	PUNCT	PONfrt
Si	si	SCONJ	CONsub
cunte	comte	NOUN	NOMcom
fussent	être	VERB	VERcjg
cil	cil	PRON	PROdem
u	ou	CCONJ	CONcoo
rei	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
A	à	ADP	PRE
tut	tout	DET	DETind
tens	temps	NOUN	NOMcom
mes	mais	ADV	ADVgen
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
cum	comme	SCONJ	CONsub
jo	je	PRON	PROper
crei	croire	VERB	VERcjg
,	,	PUNCT	PONfbl
Fust	être	VERB	VERcjg
parole	parole	NOUN	NOMcom
de	de	ADP	PRE
lur	leur	DET	DETpos
prüesce	prouesse	NOUN	NOMcom
;	;	PUNCT	PONfbl
Mult	moult	ADV	ADVgen
esteient	être	VERB	VERcjg
de	de	ADP	PRE
grant	grand	ADJ	ADJqua
aspresce	âpresse	NOUN	NOMcom
.	.	PUNCT	PONfrt
Essart	essart	NOUN	NOMcom
feseient	faire	VERB	VERcjg
des	de.le	ADP.DET	PRE.DETdef
Romeins	Romain	PROPN	NOMpro
;	;	PUNCT	PONfbl
Nuls	nul	PRON	PROind
ne	ne	ADV	ADVneg
veneit	venir	VERB	VERcjg
entre	entre	ADP	PRE
lur	leur	DET	DETpos
meins	main	NOUN	NOMcom
Ki	qui	PRON	PROrel
n'	ne	ADV	ADVneg
eüst	avoir	VERB	VERcjg
la	le	DET	DETdef
vie	vie	NOUN	NOMcom
finee	finer	VERB	VERppe
,	,	PUNCT	PONfbl
Fust	être	VERB	VERcjg
od	o	ADP	PRE
lance	lance	NOUN	NOMcom
,	,	PUNCT	PONfbl
fust	être	VERB	VERcjg
od	o	ADP	PRE
espee	épée	NOUN	NOMcom
.	.	PUNCT	PONfrt
En	en	ADP	PRE
l'	le	DET	DETdef
eschiele	eschelle	NOUN	NOMcom
a	à	ADP	PRE
l'	le	DET	DETdef
empereür	empereur	NOUN	NOMcom
S'	se	PRON	PROper
embatirent	embattre	VERB	VERcjg
devant	devant	ADP	PRE
les	le	DET	DETdef
lur	leur	PRON	PROpos
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
cil	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
les	le	PRON	PROper
suppristrent	sousprendre	VERB	VERcjg
,	,	PUNCT	PONfbl
Tuz	tout	DET	DETind
treis	trois	PRON	PROcar
ensemble	ensemble	ADV	ADVgen
les	le	PRON	PROper
ocistrent	occire	VERB	VERcjg
.	.	PUNCT	PONfrt
D'	de	ADP	PRE
ire	ire	NOUN	NOMcom
e	et	CCONJ	CONcoo
de	de	ADP	PRE
rage	rage	NOUN	NOMcom
furent	être	VERB	VERcjg
plein	plein	ADJ	ADJqua
Hoel	Hoël	PROPN	NOMpro
e	et	CCONJ	CONcoo
sun	son	DET	DETpos
cusin	cousin	NOUN	NOMcom
Walwein	Gauvain	PROPN	NOMpro
,	,	PUNCT	PONfbl
Quant	quand	SCONJ	CONsub
il	il	PRON	PROper
la	le	DET	DETdef
grant	grand	ADJ	ADJqua
ocise	occise	NOUN	NOMcom
virent	voir	VERB	VERcjg
Que	que	PRON	PROrel
cil	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
des	de.le	ADP.DET	PRE.DETdef
lur	leur	PRON	PROpos
firent	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
Pur	pour	ADP	PRE
lur	leur	DET	DETpos
enemis	ennemi	NOUN	NOMcom
damagier	dommager	VERB	VERinf
E	et	CCONJ	CONcoo
pur	pour	ADP	PRE
lur	leur	DET	DETpos
cumpaignuns	compagnon	NOUN	NOMcom
vengier	venger	VERB	VERinf
Se	se	PRON	PROper
sunt	être	VERB	VERcjg
entr'	entre	ADP	PRE
els	eux	PRON	PROper
cume	comme	SCONJ	CONsub
leün	lion	NOUN	NOMcom
Entré	entrer	VERB	VERppe
,	,	PUNCT	PONfbl
bestes	bête	NOUN	NOMcom
mis	mettre	VERB	VERppe
a	à	ADP	PRE
bandun	bandon	NOUN	NOMcom
;	;	PUNCT	PONfbl
Romeins	Romain	PROPN	NOMpro
destruient	détruire	VERB	VERcjg
e	et	CCONJ	CONcoo
essartent	essarter	VERB	VERcjg
,	,	PUNCT	PONfbl
Cops	coup	NOUN	NOMcom
e	et	CCONJ	CONcoo
colees	colée	NOUN	NOMcom
lur	leur	PRON	PROper
departent	départir	VERB	VERcjg
.	.	PUNCT	PONfrt
Cil	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
fort	fort	ADV	ADVgen
se	se	PRON	PROper
defendent	défendre	VERB	VERcjg
,	,	PUNCT	PONfbl
Maint	maint	DET	DETind
cop	coup	NOUN	NOMcom
receivent	recevoir	VERB	VERcjg
,	,	PUNCT	PONfbl
maint	maint	DET	DETind
cop	coup	NOUN	NOMcom
rendent	rendre	VERB	VERcjg
,	,	PUNCT	PONfbl
Bien	bien	ADV	ADVgen
tienent	tenir	VERB	VERcjg
e	et	CCONJ	CONcoo
bien	bien	ADV	ADVgen
sunt	être	VERB	VERcjg
tenu	tenir	VERB	VERppe
,	,	PUNCT	PONfbl
Bien	bien	ADV	ADVgen
fierent	férir	VERB	VERcjg
e	et	CCONJ	CONcoo
bien	bien	ADV	ADVgen
sunt	être	VERB	VERcjg
feru	férir	VERB	VERppe
,	,	PUNCT	PONfbl
Bien	bien	ADV	ADVgen
butent	bouter	VERB	VERcjg
e	et	CCONJ	CONcoo
bien	bien	ADV	ADVgen
sunt	être	VERB	VERcjg
buté	bouter	VERB	VERppe
,	,	PUNCT	PONfbl
Bien	bien	ADV	ADVgen
hurtent	heurter	VERB	VERcjg
e	et	CCONJ	CONcoo
bien	bien	ADV	ADVgen
sunt	être	VERB	VERcjg
hurté	heurter	VERB	VERppe
.	.	PUNCT	PONfrt
Walwein	Gauvain	PROPN	NOMpro
fud	être	VERB	VERcjg
de	de	ADP	PRE
mult	moult	ADV	ADVgen
grant	grand	ADJ	ADJqua
aïr	aïr	NOUN	NOMcom
,	,	PUNCT	PONfbl
Unques	onques	ADV	ADVgen
ne	ne	ADV	ADVneg
fud	être	VERB	VERcjg
las	las	ADJ	ADJqua
de	de	ADP	PRE
ferir	férir	VERB	VERinf
;	;	PUNCT	PONfbl
Tut	tout	DET	DETind
tens	temps	NOUN	NOMcom
ert	être	VERB	VERcjg
fresche	frais	ADJ	ADJqua
sa	son	DET	DETpos
vertu	vertu	NOUN	NOMcom
,	,	PUNCT	PONfbl
Unques	onques	ADV	ADVgen
sa	son	DET	DETpos
mein	main	NOUN	NOMcom
lasse	las	ADJ	ADJqua
ne	ne	ADV	ADVneg
fu	être	VERB	VERcjg
.	.	PUNCT	PONfrt
Forment	fortement	ADV	ADVgen
alot	aller	VERB	VERcjg
Romeins	Romain	PROPN	NOMpro
cerchant	chercher	VERB	VERppa
E	et	CCONJ	CONcoo
forment	fortement	ADV	ADVgen
s'	se	PRON	PROper
alot	aller	VERB	VERcjg
esforçant	efforcer	VERB	VERppa
Qu'	que	SCONJ	CONsub
a	à	ADP	PRE
l'	le	DET	DETdef
empereür	empereur	NOUN	NOMcom
avenist	advenir	VERB	VERcjg
E	et	CCONJ	CONcoo
que	que	SCONJ	CONsub
od	o	ADP	PRE
lui	lui	PRON	PROper
se	se	PRON	PROper
cumbatist	combattre	VERB	VERcjg
.	.	PUNCT	PONfrt
Tant	tant	ADV	ADVgen
ad	avoir	VERB	VERcjg
alé	aller	VERB	VERppe
e	et	CCONJ	CONcoo
tant	tant	ADV	ADVgen
ad	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
E	et	CCONJ	CONcoo
tant	tant	ADV	ADVgen
enpeint	empeindre	VERB	VERcjg
e	et	CCONJ	CONcoo
tant	tant	ADV	ADVgen
retrait	retraire	VERB	VERppe
,	,	PUNCT	PONfbl
L'	le	DET	DETdef
empereür	empereur	NOUN	NOMcom
ad	avoir	VERB	VERcjg
encuntré	encontrer	VERB	VERppe
,	,	PUNCT	PONfbl
Chascun	chacun	PRON	PROind
ad	avoir	VERB	VERcjg
bien	bien	ADV	ADVgen
l'	le	DET	DETdef
altre	autre	PRON	PROind
avisé	aviser	VERB	VERppe
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
emperere	empereur	NOUN	NOMcom
ad	avoir	VERB	VERcjg
Walwein	Gauvain	PROPN	NOMpro
veü	voir	VERB	VERppe
E	et	CCONJ	CONcoo
Walwein	Gauvain	PROPN	NOMpro
ad	avoir	VERB	VERcjg
lui	lui	PRON	PROper
cuneü	connaître	VERB	VERppe
.	.	PUNCT	PONfrt
De	de	ADP	PRE
grant	grand	ADJ	ADJqua
vertu	vertu	NOUN	NOMcom
s'	se	PRON	PROper
entreferirent	entreférir	VERB	VERcjg
,	,	PUNCT	PONfbl
Mult	moult	ADV	ADVgen
furent	être	VERB	VERcjg
fort	fort	ADJ	ADJqua
,	,	PUNCT	PONfbl
pas	pas	ADV	ADVneg
ne	ne	ADV	ADVneg
chaïrent	choir	VERB	VERcjg
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
emperere	empereur	NOUN	NOMcom
fud	être	VERB	VERcjg
granz	grand	ADJ	ADJqua
e	et	CCONJ	CONcoo
forz	fort	ADJ	ADJqua
,	,	PUNCT	PONfbl
Juefnes	jeune	ADJ	ADJqua
,	,	PUNCT	PONfbl
hardiz	hardi	ADJ	ADJqua
,	,	PUNCT	PONfbl
de	de	ADP	PRE
grant	grand	ADJ	ADJqua
esforz	effort	NOUN	NOMcom
,	,	PUNCT	PONfbl
Engignus	engigneux	ADJ	ADJqua
e	et	CCONJ	CONcoo
de	de	ADP	PRE
grant	grand	ADJ	ADJqua
prüesce	prouesse	NOUN	NOMcom
;	;	PUNCT	PONfbl
Mult	moult	ADV	ADVgen
ot	avoir	VERB	VERcjg
grant	grand	ADJ	ADJqua
joie	joie	NOUN	NOMcom
e	et	CCONJ	CONcoo
grant	grand	ADJ	ADJqua
leesce	liesse	NOUN	NOMcom
Que	que	SCONJ	CONsub
a	à	ADP	PRE
Walwein	Gauvain	PROPN	NOMpro
se	se	PRON	PROper
cumbateit	combattre	VERB	VERcjg
Dunt	dont	PRON	PROrel
si	si	ADV	ADVgen
grant	grand	ADJ	ADJqua
renomee	renommée	NOUN	NOMcom
esteit	être	VERB	VERcjg
;	;	PUNCT	PONfbl
S'	si	SCONJ	CONsub
il	il	PRON	PROper
en	en	ADV	PROadv
poeit	pouvoir	VERB	VERcjg
vif	vif	ADJ	ADJqua
eschaper	échapper	VERB	VERinf
,	,	PUNCT	PONfbl
A	à	ADP	PRE
Rome	Rome	PROPN	NOMpro
s'	se	PRON	PROper
en	en	ADV	PROadv
quidot	cuider	VERB	VERcjg
vanter	vanter	VERB	VERinf
.	.	PUNCT	PONfrt
Halcent	hausser	VERB	VERcjg
les	le	DET	DETdef
braz	bras	NOUN	NOMcom
,	,	PUNCT	PONfbl
les	le	DET	DETdef
escuz	écu	NOUN	NOMcom
lievent	lever	VERB	VERcjg
,	,	PUNCT	PONfbl
De	de	ADP	PRE
merveillus	merveilleux	ADJ	ADJqua
cops	coup	NOUN	NOMcom
s'	se	PRON	PROper
entregrievent	entregrever	VERB	VERcjg
.	.	PUNCT	PONfrt
Mult	moult	ADV	ADVgen
se	se	PRON	PROper
anguissent	angoisser	VERB	VERcjg
,	,	PUNCT	PONfbl
mult	moult	ADV	ADVgen
se	se	PRON	PROper
hastent	hâter	VERB	VERcjg
,	,	PUNCT	PONfbl
De	de	ADP	PRE
mainte	maint	DET	DETind
guise	guise	NOUN	NOMcom
s'	se	PRON	PROper
entretastent	entretâter	VERB	VERcjg
;	;	PUNCT	PONfbl
Chascun	chacun	PRON	PROind
l'	le	DET	DETdef
autre	autre	PRON	PROind
forment	fortement	ADV	ADVgen
requiert	requérir	VERB	VERcjg
E	et	CCONJ	CONcoo
chascun	chacun	PRON	PROind
l'	le	DET	DETdef
autre	autre	PRON	PROind
forment	fortement	ADV	ADVgen
fiert	férir	VERB	VERcjg
;	;	PUNCT	PONfbl
Des	de.le	ADP.DET	PRE.DETdef
escuz	écu	NOUN	NOMcom
volent	voler	VERB	VERcjg
les	le	DET	DETdef
asteles	estelle	NOUN	NOMcom
E	et	CCONJ	CONcoo
des	de.le	ADP.DET	PRE.DETdef
aciers	acier	NOUN	NOMcom
les	le	DET	DETdef
estenceles	étincelle	NOUN	NOMcom
;	;	PUNCT	PONfbl
Fierent	férir	VERB	VERcjg
desus	dessus	ADV	ADVgen
,	,	PUNCT	PONfbl
fierent	férir	VERB	VERcjg
desuz	dessous	ADV	ADVgen
,	,	PUNCT	PONfbl
Mult	moult	ADV	ADVgen
par	par	ADV	ADVgen
esteient	être	VERB	VERcjg
andui	ambedeux	PRON	PROcar
pruz	preux	ADJ	ADJqua
;	;	PUNCT	PONfbl
S'	si	SCONJ	CONsub
il	il	PRON	PROper
eüssent	avoir	VERB	VERcjg
le	le	DET	DETdef
champ	champ	NOUN	NOMcom
commun	commun	ADJ	ADJqua
Tost	tôt	ADV	ADVgen
fust	être	VERB	VERcjg
la	le	DET	DETdef
fin	fin	NOUN	NOMcom
faite	faire	VERB	VERppe
de	de	ADP	PRE
l'	le	DET	DETdef
un	un	PRON	PROind
.	.	PUNCT	PONfrt
Mes	mais	CCONJ	CONcoo
cil	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
recovrerent	recouvrer	VERB	VERcjg
;	;	PUNCT	PONfbl
A	à	ADP	PRE
l'	le	DET	DETdef
egle	aigle	NOUN	NOMcom
d'	de	ADP	PRE
or	or	NOUN	NOMcom
se	se	PRON	PROper
rasemblerent	rassembler	VERB	VERcjg
,	,	PUNCT	PONfbl
L'	le	DET	DETdef
empereür	empereur	NOUN	NOMcom
unt	avoir	VERB	VERcjg
sucuru	secourir	VERB	VERppe
,	,	PUNCT	PONfbl
Pur	pour	ADP	PRE
poi	peu	ADV	ADVgen
ne	ne	ADV	ADVneg
l'	le	PRON	PROper
orent	avoir	VERB	VERcjg
ja	jà	ADV	ADVgen
perdu	perdre	VERB	VERppe
.	.	PUNCT	PONfrt
Les	le	DET	DETdef
Bretuns	Breton	PROPN	NOMpro
unt	avoir	VERB	VERcjg
ariere	arrière	ADV	ADVgen
mis	mettre	VERB	VERppe
E	et	CCONJ	CONcoo
lu	le	DET	DETdef
champ	champ	NOUN	NOMcom
unt	avoir	VERB	VERcjg
sur	sur	ADP	PRE
els	eux	PRON	PROper
purpris	pourprendre	VERB	VERppe
.	.	PUNCT	PONfrt
Arthur	Arthur	PROPN	NOMpro
vit	voir	VERB	VERcjg
sa	son	DET	DETpos
gent	gent	NOUN	NOMcom
resortir	ressortir	VERB	VERinf
E	et	CCONJ	CONcoo
cels	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
resbaldir	resbaudir	VERB	VERinf
E	et	CCONJ	CONcoo
lu	le	DET	DETdef
champ	champ	NOUN	NOMcom
cuntre	contre	ADP	PRE
lui	lui	PRON	PROper
purprendre	pourprendre	VERB	VERinf
;	;	PUNCT	PONfbl
Ne	ne	ADV	ADVneg
pot	pouvoir	VERB	VERcjg
ne	ne	CCONJ	CONcoo
ne	ne	ADV	ADVneg
volt	vouloir	VERB	VERcjg
plus	plus	ADV	ADVgen
atendre	attendre	VERB	VERinf
.	.	PUNCT	PONfrt
Od	o	ADP	PRE
sa	son	DET	DETpos
cumpaigne	compagne	NOUN	NOMcom
vint	venir	VERB	VERcjg
criant	crier	VERB	VERppa
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Que	que	PRON	PROint
faites	faire	VERB	VERcjg
vus	vous	PRON	PROper
?	?	PUNCT	PONfrt
Alez	aller	VERB	VERcjg
avant	avant	ADV	ADVgen
!	!	PUNCT	PONfrt
Veez	voir	VERB	VERcjg
mei	moi	PRON	PROper
ci	ci	ADV	ADVgen
,	,	PUNCT	PONfbl
vostre	votre	DET	DETpos
guarant	garant	NOUN	NOMcom
;	;	PUNCT	PONfbl
N'	ne	ADV	ADVneg
en	en	ADV	PROadv
laissiez	laisser	VERB	VERcjg
un	un	PRON	PROind
aler	aller	VERB	VERinf
vivant	vivre	VERB	VERppa
.	.	PUNCT	PONfrt
Jo	je	PRON	PROper
sui	être	VERB	VERcjg
Arthur	Arthur	PROPN	NOMpro
ki	qui	PRON	PROrel
vus	vous	PRON	PROper
cundui	conduire	VERB	VERcjg
,	,	PUNCT	PONfbl
Ki	qui	PRON	PROrel
pur	pour	ADP	PRE
hume	homme	NOUN	NOMcom
de	de	ADP	PRE
champ	champ	NOUN	NOMcom
ne	ne	ADV	ADVneg
fui	fuir	VERB	VERcjg
.	.	PUNCT	PONfrt
Siewez	suivre	VERB	VERcjg
mei	moi	PRON	PROper
,	,	PUNCT	PONfbl
jo	je	PRON	PROper
ferai	faire	VERB	VERcjg
la	le	DET	DETdef
veie	voie	NOUN	NOMcom
,	,	PUNCT	PONfbl
Guardez	garder	VERB	VERcjg
que	que	SCONJ	CONsub
nuls	nul	PRON	PROind
ne	ne	ADV	ADVneg
se	se	PRON	PROper
recreie	recroire	VERB	VERcjg
.	.	PUNCT	PONfrt
Remenbrez	remembrer	VERB	VERcjg
vus	vous	PRON	PROper
de	de	ADP	PRE
vos	votre	DET	DETpos
buntez	bonté	NOUN	NOMcom
,	,	PUNCT	PONfbl
Ki	qui	PRON	PROrel
tanz	tant	DET	DETind
regnes	règne	NOUN	NOMcom
vencu	vaincre	VERB	VERppe
avez	avoir	VERB	VERcjg
.	.	PUNCT	PONfrt
Ja	jà	ADV	ADVgen
de	de	ADP	PRE
cest	cist	DET	DETdem
champ	champ	NOUN	NOMcom
vif	vif	ADJ	ADJqua
ne	ne	ADV	ADVneg
fuirai	fuir	VERB	VERcjg
;	;	PUNCT	PONfbl
U	ou	CCONJ	CONcoo
ci	ci	ADV	ADVgen
veintrai	vaincre	VERB	VERcjg
u	ou	CCONJ	CONcoo
ci	ci	ADV	ADVgen
murrai	mourir	VERB	VERcjg
!	!	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Dunc	donc	ADV	ADVgen
veïssiez	voir	VERB	VERcjg
Arthur	Arthur	PROPN	NOMpro
