form	lemma	pos	cattex
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
,	,	PUNCT	PONfbl
d'	de	ADP	PRE
autre	autre	DET	DETind
part	part	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
avoit	avoir	VERB	VERcjg
le	le	DET	DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Charles	Charles	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
sa	son	DET	DETpos
compaignie	compagnie	NOUN	NOMcom
,	,	PUNCT	PONfbl
grant	grand	ADJ	ADJqua
foison	foison	NOUN	NOMcom
de	de	ADP	PRE
François	français	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Bretons	breton	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
avoient	avoir	VERB	VERcjg
tenu	tenir	VERB	VERppe
et	et	CCONJ	CONcoo
tenoient	tenir	VERB	VERcjg
la	le	DET	DETdef
partie	partie	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
le	le	DET	DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
Anglois	anglais	PROPN	NOMpro
et	et	CCONJ	CONcoo
autres	autre	DET	DETind
Bretons	breton	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
avoient	avoir	VERB	VERcjg
tenu	tenir	VERB	VERppe
la	le	DET	DETdef
partie	partie	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
fu	être	VERB	VERcjg
le	le	DET	DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Charles	Charles	PROPN	NOMpro
mort	mourir	VERB	VERppe
en	en	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
bataille	bataille	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
ceuls	cil	PRON	PROdem
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
en	en	ADP	PRE
sa	son	DET	DETpos
compaignie	compagnie	NOUN	NOMcom
estoient	être	VERB	VERcjg
,	,	PUNCT	PONfbl
furent	être	VERB	VERcjg
desconfis	déconfire	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	DET	DETdef
plus	plus	ADV	ADVgen
grant	grand	ADJ	ADJqua
partie	partie	NOUN	NOMcom
mors	mourir	VERB	VERppe
ou	ou	CCONJ	CONcoo
pris	prendre	VERB	VERppe
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
de	de	ADP	PRE
puis	puis	ADV	ADVgen
la	le	DET	DETdef
dicte	dire	VERB	VERppe
bataille	bataille	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
ne	ne	ADV	ADVneg
trouva	trouver	VERB	VERcjg
,	,	PUNCT	PONfbl
ou	en.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
pays	pays	NOUN	NOMcom
de	de	ADP	PRE
Bretaigne	Bretagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
luy	lui	PRON	PROper
resistast	résister	VERB	VERcjg
ou	ou	CCONJ	CONcoo
feist	faire	VERB	VERcjg
aucune	aucun	DET	DETind
guerre	guerre	NOUN	NOMcom
,	,	PUNCT	PONfbl
jasoit	jà+être	ADV	ADVgen+VERcjg
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
la	le	DET	DETdef
duchesce	duchesse	NOUN	NOMcom
,	,	PUNCT	PONfbl
femme	femme	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Charles	Charles	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
du	de.le	ADP.DET	PRE.DETdef
quel	quel	DET	DETrel
costé	côté	NOUN	NOMcom
la	le	DET	DETdef
dicte	dire	VERB	VERppe
duchié	duché	NOUN	NOMcom
li	li	PRON	PROper
estoit	être	VERB	VERcjg
escheue	échoir	VERB	VERppe
par	par	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
duc	duc	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
,	,	PUNCT	PONfbl
feust	être	VERB	VERcjg
demourée	demeurer	VERB	VERppe
en	en	ADP	PRE
vie	vie	NOUN	NOMcom
et	et	CCONJ	CONcoo
estoit	être	VERB	VERcjg
ou	en.le	ADP.DET	PRE.DETdef
pays	pays	NOUN	NOMcom
.	.	PUNCT	PONfrt
Du	de.le	ADP.DET	PRE.DETdef
traictié	traité	NOUN	NOMcom
qui	qui	PRON	PROrel
fu	être	VERB	VERcjg
entre	entre	ADP	PRE
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
et	et	CCONJ	CONcoo
la	le	DET	DETdef
duchesse	duchesse	NOUN	NOMcom
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
la	le	DET	DETdef
duchié	duché	NOUN	NOMcom
de	de	ADP	PRE
Bretaigne	Bretagne	PROPN	NOMpro
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
an	an	NOUN	NOMcom
mil	mille	ADJ	ADJcar
CCC	trois-cents	ADJ	ADJcar
LXIV	soixante-quatre	ADJ	ADJcar
,	,	PUNCT	PONfbl
le	le	DET	DETdef
XIIe	douzième	ADJ	ADJord
jour	jour	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
mois	mois	NOUN	NOMcom
d'	de	ADP	PRE
avril	avril	NOUN	NOMcom
,	,	PUNCT	PONfbl
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Craon	Craon	PROPN	NOMpro
,	,	PUNCT	PONfbl
lors	lors	ADV	ADVgen
arcevesque	archevêque	NOUN	NOMcom
de	de	ADP	PRE
Reims	Reims	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
le	le	DET	DETdef
Maingre	Meingre	PROPN	NOMpro
,	,	PUNCT	PONfbl
dit	dire	VERB	VERppe
Bouciquaut	Boucicaut	PROPN	NOMpro
,	,	PUNCT	PONfbl
lors	lors	ADV	ADVgen
mareschal	maréchal	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
lesquels	lequel	PRON	PROrel
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
Charles	Charles	PROPN	NOMpro
,	,	PUNCT	PONfbl
avoit	avoir	VERB	VERcjg
envoiez	envoyer	VERB	VERppe
ou	en.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
païs	pays	NOUN	NOMcom
de	de	ADP	PRE
Bretaingne	Bretagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
traictier	traiter	VERB	VERinf
entre	entre	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
duchesce	duchesse	NOUN	NOMcom
et	et	CCONJ	CONcoo
le	le	DET	DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
,	,	PUNCT	PONfbl
furent	être	VERB	VERcjg
et	et	CCONJ	CONcoo
traictierent	traiter	VERB	VERcjg
accort	accord	NOUN	NOMcom
entre	entre	ADP	PRE
les	le	DET	DETdef
dites	dire	VERB	VERppe
parties	partie	NOUN	NOMcom
par	par	ADP	PRE
la	le	DET	DETdef
maniere	manière	NOUN	NOMcom
qui	qui	PRON	PROrel
s'	se	PRON	PROper
ensuyt	ensuivre	VERB	VERcjg
,	,	PUNCT	PONfbl
c'	ce	PRON	PROdem
est	être	VERB	VERcjg
assavoir	assavoir	VERB	VERinf
que	que	SCONJ	CONsub
la	le	DET	DETdef
dite	dire	VERB	VERppe
duchié	duché	NOUN	NOMcom
de	de	ADP	PRE
Bretaingne	Bretagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
du	de.le	ADP.DET	PRE.DETdef
quel	quel	PRON	PROrel
,	,	PUNCT	PONfbl
XX	vingt	DET	DETcar
ans	an	NOUN	NOMcom
par	par	ADP	PRE
avant	avant	ADV	ADVgen
ou	ou	CCONJ	CONcoo
environ	environ	ADV	ADVgen
,	,	PUNCT	PONfbl
la	le	DET	DETdef
possession	possession	NOUN	NOMcom
et	et	CCONJ	CONcoo
l'	le	DET	DETdef
estat	état	NOUN	NOMcom
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
adjugié	adjuger	VERB	VERppe
par	par	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
Phelippe	Philippe	PROPN	NOMpro
et	et	CCONJ	CONcoo
par	par	ADP	PRE
arrest	arrêt	NOUN	NOMcom
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Charles	Charles	PROPN	NOMpro
de	de	ADP	PRE
Blois	Blois	PROPN	NOMpro
,	,	PUNCT	PONfbl
à	à	ADP	PRE
cause	cause	NOUN	NOMcom
de	de	ADP	PRE
sa	son	DET	DETpos
dite	dire	VERB	VERppe
femme	femme	NOUN	NOMcom
,	,	PUNCT	PONfbl
demourroit	demeurer	VERB	VERcjg
en	en	ADP	PRE
heritage	héritage	NOUN	NOMcom
perpetuel	perpétuel	ADJ	ADJqua
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	DET	DETdef
dicte	dire	VERB	VERppe
duchesce	duchesse	NOUN	NOMcom
auroit	avoir	VERB	VERcjg
pour	pour	ADP	PRE
li	li	PRON	PROper
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
ses	son	DET	DETpos
hoirs	hoir	NOUN	NOMcom
la	le	DET	DETdef
contée	comtée	NOUN	NOMcom
de	de	ADP	PRE
Pantevre	Penthièvre	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
propre	propre	ADJ	ADJqua
heritage	héritage	NOUN	NOMcom
de	de	ADP	PRE
monseigneur	monseigneur	NOUN	NOMcom
Guy	Guy	PROPN	NOMpro
de	de	ADP	PRE
Bretaigne	Bretagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
son	son	DET	DETpos
pere	père	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
devoit	devoir	VERB	VERcjg
avoir	avoir	VERB	VERinf
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
traictié	traité	NOUN	NOMcom
la	le	DET	DETdef
vicontée	vicomté	NOUN	NOMcom
de	de	ADP	PRE
Lymoges	Limoges	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
jasoit	jà+être	ADV	ADVgen+VERcjg
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
la	le	DET	DETdef
dite	dire	VERB	VERppe
duchesse	duchesse	NOUN	NOMcom
ne	ne	ADV	ADVneg
se	se	PRON	PROper
consentist	consentir	VERB	VERcjg
point	point	ADV	ADVneg
en	en	ADP	PRE
sa	son	DET	DETpos
personne	personne	NOUN	NOMcom
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
seulement	seulement	ADV	ADVgen
le	le	DET	DETdef
sire	sire	NOUN	NOMcom
de	de	ADP	PRE
Beaumanoir	Beaumanoir	PROPN	NOMpro
et	et	CCONJ	CONcoo
aucuns	aucun	DET	DETind
autres	autre	PRON	PROind
qu'	que	PRON	PROrel
elle	elle	PRON	PROper
avoit	avoir	VERB	VERcjg
instituez	instituer	VERB	VERppe
procureurs	procureur	NOUN	NOMcom
pour	pour	ADP	PRE
traictier	traiter	VERB	VERinf
,	,	PUNCT	PONfbl
neent	néant	ADV	ADVgen
moins	moins	ADV	ADVgen
fu	être	VERB	VERcjg
tantost	tantôt	ADV	ADVgen
et	et	CCONJ	CONcoo
sanz	sans	ADP	PRE
delay	délai	NOUN	NOMcom
la	le	DET	DETdef
possession	possession	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
duchié	duché	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
des	de.le	ADP.DET	PRE.DETdef
villes	ville	NOUN	NOMcom
,	,	PUNCT	PONfbl
chasteaux	château	NOUN	NOMcom
et	et	CCONJ	CONcoo
forteresses	forteresse	NOUN	NOMcom
d'	de	ADP	PRE
icelui	cil	PRON	PROdem
bailliée	bailler	VERB	VERppe
et	et	CCONJ	CONcoo
delivrée	délivrer	VERB	VERppe
,	,	PUNCT	PONfbl
realment	réellement	ADV	ADVgen
et	et	CCONJ	CONcoo
de	de	ADP	PRE
fait	fait	NOUN	NOMcom
,	,	PUNCT	PONfbl
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
,	,	PUNCT	PONfbl
dont	dont	PRON	PROrel
moult	moult	ADV	ADVgen
de	de	ADP	PRE
gens	gens	NOUN	NOMcom
s'	se	PRON	PROper
esmerveillierent	émerveiller	VERB	VERcjg
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
le	le	DET	DETdef
dit	dire	VERB	VERppe
duchié	duché	NOUN	NOMcom
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
delivré	délivrer	VERB	VERppe
par	par	ADP	PRE
arrest	arrêt	NOUN	NOMcom
à	à	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
duchesse	duchesse	NOUN	NOMcom
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
dessus	dessus	ADV	ADVgen
est	être	VERB	VERcjg
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
contre	contre	ADP	PRE
le	le	DET	DETdef
pere	père	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
en	en	ADP	PRE
celi	cil	DET	DETdem
an	an	NOUN	NOMcom
,	,	PUNCT	PONfbl
ou	en.le	ADP.DET	PRE.DETdef
mois	mois	NOUN	NOMcom
de	de	ADP	PRE
juing	juin	NOUN	NOMcom
,	,	PUNCT	PONfbl
fu	être	VERB	VERcjg
fait	faire	VERB	VERppe
et	et	CCONJ	CONcoo
passé	passer	VERB	VERppe
un	un	DET	DETndf
accort	accord	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
d'	de	ADP	PRE
une	un	DET	DETndf
part	part	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
Navarre	Navarre	PROPN	NOMpro
,	,	PUNCT	PONfbl
d'	de	ADP	PRE
autre	autre	PRON	PROind
,	,	PUNCT	PONfbl
de	de	ADP	PRE
la	le	DET	DETdef
guerre	guerre	NOUN	NOMcom
que	que	PRON	PROrel
ilz	il	PRON	PROper
ravoient	ravoir	VERB	VERcjg
commenciée	commencer	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
laquelle	lequel	PRON	PROrel
le	le	DET	DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
prendre	prendre	VERB	VERinf
Mante	Mantes	PROPN	NOMpro
et	et	CCONJ	CONcoo
Meullent	Meulan	PROPN	NOMpro
et	et	CCONJ	CONcoo
la	le	DET	DETdef
contée	comtée	NOUN	NOMcom
de	de	ADP	PRE
Longueville	Longueville	PROPN	NOMpro
.	.	PUNCT	PONfrt
Par	par	ADP	PRE
lequel	lequel	DET	DETrel
accort	accord	NOUN	NOMcom
le	le	DET	DETdef
captal	captal	NOUN	NOMcom
de	de	ADP	PRE
Buech	Buch	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
de	de	ADP	PRE
la	le	DET	DETdef
ditte	dire	VERB	VERppe
guerre	guerre	NOUN	NOMcom
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
pris	prendre	VERB	VERppe
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
dessus	dessus	ADV	ADVgen
est	être	VERB	VERcjg
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
fu	être	VERB	VERcjg
du	de.le	ADP.DET	PRE.DETdef
tout	tout	PRON	PROind
delivré	délivrer	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
accort	accord	NOUN	NOMcom
devoient	devoir	VERB	VERcjg
demourer	demeurer	VERB	VERinf
perpetuelment	perpétuellement	ADV	ADVgen
au	à.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
les	le	DET	DETdef
dites	dire	VERB	VERppe
villes	ville	NOUN	NOMcom
de	de	ADP	PRE
Mante	Mantes	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Meullent	Meulan	PROPN	NOMpro
et	et	CCONJ	CONcoo
la	le	DET	DETdef
dite	dire	VERB	VERppe
contée	comtée	NOUN	NOMcom
de	de	ADP	PRE
Longueville	Longueville	PROPN	NOMpro
,	,	PUNCT	PONfbl
laquelle	lequel	PRON	PROrel
le	le	DET	DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
jà	jà	ADV	ADVgen
donnée	donner	VERB	VERppe
à	à	ADP	PRE
messire	messire	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
du	de.le	ADP.DET	PRE.DETdef
Guesclin	Guesclin	PROPN	NOMpro
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
la	le	DET	DETdef
raençon	rançon	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
captal	captal	NOUN	NOMcom
,	,	PUNCT	PONfbl
lequel	lequel	PRON	PROrel
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
prison	prison	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
messire	messire	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
comme	comme	SCONJ	CONsub
dessus	dessus	ADV	ADVgen
est	être	VERB	VERcjg
dit	dire	VERB	VERppe
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
Navarre	Navarre	PROPN	NOMpro
dot	devoir	VERB	VERcjg
avoir	avoir	VERB	VERinf
la	le	DET	DETdef
ville	ville	NOUN	NOMcom
et	et	CCONJ	CONcoo
la	le	DET	DETdef
baronnie	baronnie	NOUN	NOMcom
de	de	ADP	PRE
Montpellier	Montpellier	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
par	par	ADP	PRE
ce	ce	PRON	PROdem
fu	être	VERB	VERcjg
paix	paix	NOUN	NOMcom
criée	crier	VERB	VERppe
et	et	CCONJ	CONcoo
publiée	publier	VERB	VERppe
entre	entre	ADP	PRE
les	le	DET	DETdef
diz	dire	VERB	VERppe
roys	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Comment	comment	ADV	ADVsub
messire	messire	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
du	de.le	ADP.DET	PRE.DETdef
Guesclin	Guesclin	PROPN	NOMpro
mena	mener	VERB	VERcjg
hors	hors	ADV	ADVgen
de	de	ADP	PRE
France	France	PROPN	NOMpro
pluseurs	plusieurs	DET	DETind
gens	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
et	et	CCONJ	CONcoo
pristrent	prendre	VERB	VERcjg
la	le	DET	DETdef
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Burgs	Burgos	PROPN	NOMpro
en	en	ADP	PRE
Espaigne	Espagne	PROPN	NOMpro
.	.	PUNCT	PONfrt
En	en	ADP	PRE
celui	cil	DET	DETdem
temps	temps	NOUN	NOMcom
,	,	PUNCT	PONfbl
assez	assez	ADV	ADVgen
tost	tôt	ADV	ADVgen
après	après	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
du	de.le	ADP.DET	PRE.DETdef
Guesclin	Guesclin	PROPN	NOMpro
traicta	traiter	VERB	VERcjg
avecques	avec	ADP	PRE
pluseurs	plusieurs	DET	DETind
gens	gens	NOUN	NOMcom
de	de	ADP	PRE
compaigne	compagne	NOUN	NOMcom
,	,	PUNCT	PONfbl
Anglois	anglais	PROPN	NOMpro
,	,	PUNCT	PONfbl
Gascoings	gascon	PROPN	NOMpro
,	,	PUNCT	PONfbl
Bretons	breton	PROPN	NOMpro
,	,	PUNCT	PONfbl
Normans	normand	PROPN	NOMpro
et	et	CCONJ	CONcoo
d'	de	ADP	PRE
autres	autre	DET	DETind
nacions	nation	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
estoient	être	VERB	VERcjg
ou	en.le	ADP.DET	PRE.DETdef
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
et	et	CCONJ	CONcoo
y	y	ADV	PROadv
tenoient	tenir	VERB	VERcjg
pluseurs	plusieurs	DET	DETind
forteresses	forteresse	NOUN	NOMcom
,	,	PUNCT	PONfbl
aucunes	aucun	PRON	PROind
dès	dès	ADP	PRE
le	le	DET	DETdef
temps	temps	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
guerre	guerre	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
les	le	DET	DETdef
autres	autre	PRON	PROind
qui	qui	PRON	PROrel
avoient	avoir	VERB	VERcjg
esté	être	VERB	VERppe
occupées	occuper	VERB	VERppe
par	par	ADP	PRE
les	le	DET	DETdef
dictes	dire	VERB	VERppe
compaignes	compagne	NOUN	NOMcom
de	de	ADP	PRE
puis	puis	ADV	ADVgen
la	le	DET	DETdef
paix	paix	NOUN	NOMcom
faicte	faire	VERB	VERppe
entre	entre	ADP	PRE
les	le	DET	DETdef
roys	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
et	et	CCONJ	CONcoo
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
moult	moult	ADV	ADVgen
avoient	avoir	VERB	VERcjg
domaigié	dommager	VERB	VERppe
et	et	CCONJ	CONcoo
domagoient	dommager	VERB	VERcjg
chascun	chacun	DET	DETind
jour	jour	NOUN	NOMcom
le	le	DET	DETdef
dit	dire	VERB	VERppe
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
fist	faire	VERB	VERcjg
et	et	CCONJ	CONcoo
pourchaça	pourchasser	VERB	VERcjg
tant	tant	ADV	ADVgen
le	le	DET	DETdef
dit	dire	VERB	VERppe
messire	messire	NOUN	NOMcom
Bertrand	Bertrand	PROPN	NOMpro
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
laissierent	laisser	VERB	VERcjg
toutes	tout	DET	DETind
les	le	DET	DETdef
forteresses	forteresse	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
ilz	il	PRON	PROper
tenoient	tenir	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
li	lui	PRON	PROper
accorderent	accorder	VERB	VERcjg
et	et	CCONJ	CONcoo
promistrent	promettre	VERB	VERcjg
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
yroient	aller	VERB	VERcjg
avecques	avec	ADP	PRE
luy	lui	PRON	PROper
contre	contre	ADP	PRE
les	le	DET	DETdef
Sarrazins	sarrasin	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
celle	cil	DET	DETdem
cause	cause	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
pape	pape	NOUN	NOMcom
Urbain	Urbain	PROPN	NOMpro
fist	faire	VERB	VERcjg
grant	grand	ADJ	ADJqua
ayde	aide	NOUN	NOMcom
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
messire	messire	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
,	,	PUNCT	PONfbl
tant	tant	ADV	ADVgen
de	de	ADP	PRE
florins	florin	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
li	lui	PRON	PROper
bailla	bailler	VERB	VERcjg
comme	comme	SCONJ	CONsub
de	de	ADP	PRE
deux	deux	PRON	PROcar
X	dix	PRON	PROcar
mes	mais	CCONJ	CONcoo
que	que	SCONJ	CONsub
il	il	PRON	PROper
li	lui	PRON	PROper
octroia	octroyer	VERB	VERcjg
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
partirent	partir	VERB	VERcjg
assez	assez	ADV	ADVgen
tost	tôt	ADV	ADVgen
après	après	ADV	ADVgen
le	le	DET	DETdef
dit	dire	VERB	VERppe
messire	messire	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
et	et	CCONJ	CONcoo
pluseurs	plusieurs	PRON	PROind
des	de.le	ADP.DET	PRE.DETdef
